year,month,date,tag,month_count_per_tag,overall_count,percent,running_count
"2017","4","2017-04-01 00:00:00","swift","3914","180015","2.174263255839","138504"
"2017","5","2017-05-01 00:00:00","dart","108","187925","0.057469735266","6537"
"2017","5","2017-05-01 00:00:00","kotlin","386","187925","0.20540109086","2834"
"2017","5","2017-05-01 00:00:00","objective-c","1185","187925","0.630570706398","271220"
"2017","5","2017-05-01 00:00:00","react-native","1125","187925","0.598643075695","13088"
"2017","5","2017-05-01 00:00:00","swift","4096","187925","2.179592922708","142600"
"2017","6","2017-06-01 00:00:00","dart","105","179602","0.058462600639","6642"
"2017","6","2017-06-01 00:00:00","kotlin","556","179602","0.309573390051","3390"
"2017","6","2017-06-01 00:00:00","objective-c","1223","179602","0.680950100778","272443"
"2017","6","2017-06-01 00:00:00","react-native","1154","179602","0.642531820358","14242"
"2017","6","2017-06-01 00:00:00","swift","4200","179602","2.338504025567","146800"
"2017","7","2017-07-01 00:00:00","dart","104","181147","0.057411936162","6746"
"2017","7","2017-07-01 00:00:00","kotlin","519","181147","0.286507642964","3909"
"2017","7","2017-07-01 00:00:00","objective-c","1103","181147","0.608897746029","273546"
"2017","7","2017-07-01 00:00:00","react-native","1266","181147","0.698879915206","15508"
"2017","7","2017-07-01 00:00:00","swift","4348","181147","2.400260561864","151148"
"2017","8","2017-08-01 00:00:00","dart","93","178930","0.051975632929","6839"
"2017","8","2017-08-01 00:00:00","kotlin","575","178930","0.321354719722","4484"
"2017","8","2017-08-01 00:00:00","objective-c","985","178930","0.550494606829","274531"
"2017","8","2017-08-01 00:00:00","react-native","1248","178930","0.697479461241","16756"
"2017","8","2017-08-01 00:00:00","swift","4178","178930","2.334991337394","155326"
"2017","9","2017-09-01 00:00:00","dart","73","163596","0.0446221179","6912"
"2017","9","2017-09-01 00:00:00","kotlin","497","163596","0.303797158854","4981"
"2017","9","2017-09-01 00:00:00","objective-c","889","163596","0.543411819359","275420"
"2017","9","2017-09-01 00:00:00","react-native","1167","163596","0.713342624514","17923"
"2017","9","2017-09-01 00:00:00","swift","3770","163596","2.304457321694","159096"
"2017","10","2017-10-01 00:00:00","dart","92","171507","0.053642125394","7004"
"2017","10","2017-10-01 00:00:00","kotlin","594","171507","0.346341548741","5575"
"2017","10","2017-10-01 00:00:00","objective-c","858","171507","0.500271125959","276278"
"2017","10","2017-10-01 00:00:00","react-native","1301","171507","0.758569621065","19224"
"2017","10","2017-10-01 00:00:00","swift","3902","171507","2.275125796614","162998"
"2017","11","2017-11-01 00:00:00","dart","70","170495","0.04105692249","7074"
"2017","11","2017-11-01 00:00:00","kotlin","707","170495","0.414674917152","6282"
"2017","11","2017-11-01 00:00:00","objective-c","812","170495","0.476260300888","277090"
"2017","11","2017-11-01 00:00:00","react-native","1334","170495","0.782427637174","20558"
"2017","11","2017-11-01 00:00:00","swift","3667","170495","2.150796211032","166665"
"2017","12","2017-12-01 00:00:00","dart","71","146506","0.048462179023","7145"
"2017","12","2017-12-01 00:00:00","kotlin","588","146506","0.401348750221","6870"
"2017","12","2017-12-01 00:00:00","objective-c","640","146506","0.436842177112","277730"
"2017","12","2017-12-01 00:00:00","react-native","1207","146506","0.823857043397","21765"
"2017","12","2017-12-01 00:00:00","swift","3202","146506","2.185576017364","169867"
"2018","1","2018-01-01 00:00:00","dart","63","161778","0.0389422542","7208"
"2018","1","2018-01-01 00:00:00","kotlin","654","161778","0.404257686459","7524"
"2018","1","2018-01-01 00:00:00","objective-c","664","161778","0.410438996649","278394"
"2018","1","2018-01-01 00:00:00","react-native","1455","161778","0.899380632718","23220"
"2018","1","2018-01-01 00:00:00","swift","3748","161778","2.316755059402","173615"
"2018","2","2018-02-01 00:00:00","dart","105","154375","0.068016194331","7313"
"2018","2","2018-02-01 00:00:00","kotlin","642","154375","0.415870445344","8166"
"2018","2","2018-02-01 00:00:00","objective-c","592","154375","0.383481781376","278986"
"2018","2","2018-02-01 00:00:00","react-native","1230","154375","0.796761133603","24450"
"2018","2","2018-02-01 00:00:00","swift","3407","154375","2.206963562753","177022"
"2018","3","2018-03-01 00:00:00","dart","309","174513","0.177064172869","7622"
"2018","3","2018-03-01 00:00:00","kotlin","800","174513","0.458418570536","8966"
"2018","3","2018-03-01 00:00:00","objective-c","600","174513","0.343813927902","279586"
"2018","3","2018-03-01 00:00:00","react-native","1478","174513","0.846928309065","25928"
"2018","3","2018-03-01 00:00:00","swift","4056","174513","2.324182152619","181078"
"2018","4","2018-04-01 00:00:00","dart","345","163819","0.21059828225","7967"
"2018","4","2018-04-01 00:00:00","kotlin","775","163819","0.473083097809","9741"
"2018","4","2018-04-01 00:00:00","objective-c","555","163819","0.338788541011","280141"
"2018","4","2018-04-01 00:00:00","react-native","1449","163819","0.884512785452","27377"
"2018","4","2018-04-01 00:00:00","swift","3572","163819","2.180455258547","184650"
"2018","5","2018-05-01 00:00:00","dart","402","169005","0.237862785124","8369"
"2018","5","2018-05-01 00:00:00","kotlin","822","169005","0.486376142717","10563"
"2018","5","2018-05-01 00:00:00","objective-c","583","169005","0.344960208277","280724"
"2018","5","2018-05-01 00:00:00","react-native","1548","169005","0.915949232271","28925"
"2018","5","2018-05-01 00:00:00","swift","3620","169005","2.141948463063","188270"
"2018","6","2018-06-01 00:00:00","dart","437","155791","0.280504008575","8806"
"2018","6","2018-06-01 00:00:00","kotlin","780","155791","0.500670770455","11343"
"2018","6","2018-06-01 00:00:00","objective-c","482","155791","0.309388860717","281206"
"2018","6","2018-06-01 00:00:00","react-native","1488","155791","0.955125777483","30413"
"2018","6","2018-06-01 00:00:00","swift","3145","155791","2.018730221899","191415"
"2018","7","2018-07-01 00:00:00","dart","503","160957","0.312505824536","9309"
"2018","7","2018-07-01 00:00:00","kotlin","891","160957","0.553563995352","12234"
"2018","7","2018-07-01 00:00:00","objective-c","508","160957","0.315612244263","281714"
"2018","7","2018-07-01 00:00:00","react-native","1619","160957","1.005858707605","32032"
"2018","7","2018-07-01 00:00:00","swift","3673","160957","2.281975931459","195088"
"2018","8","2018-08-01 00:00:00","dart","530","159441","0.332411362196","9839"
"2018","8","2018-08-01 00:00:00","kotlin","934","159441","0.585796626965","13168"
"2018","8","2018-08-01 00:00:00","objective-c","470","159441","0.294779887231","282184"
"2018","8","2018-08-01 00:00:00","react-native","1548","159441","0.970892054114","33580"
"2018","8","2018-08-01 00:00:00","swift","3572","159441","2.240327142955","198660"
"2018","9","2018-09-01 00:00:00","dart","489","145402","0.336308991623","10328"
"2018","9","2018-09-01 00:00:00","kotlin","855","145402","0.588024924003","14023"
"2018","9","2018-09-01 00:00:00","objective-c","414","145402","0.284727857938","282598"
"2018","9","2018-09-01 00:00:00","react-native","1616","145402","1.111401493789","35196"
"2018","9","2018-09-01 00:00:00","swift","3140","145402","2.159530130259","201800"
"2018","10","2018-10-01 00:00:00","dart","536","161431","0.332030403082","10864"
"2018","10","2018-10-01 00:00:00","kotlin","1053","161431","0.652291071727","15076"
"2018","10","2018-10-01 00:00:00","objective-c","415","161431","0.257075778505","283013"
"2018","10","2018-10-01 00:00:00","react-native","1649","161431","1.021489057244","36845"
"2018","10","2018-10-01 00:00:00","swift","3272","161431","2.0268721621","205072"
"2018","11","2018-11-01 00:00:00","dart","483","150669","0.320570256655","11347"
"2018","11","2018-11-01 00:00:00","kotlin","990","150669","0.657069470163","16066"
"2018","11","2018-11-01 00:00:00","objective-c","339","150669","0.22499651554","283352"
"2018","11","2018-11-01 00:00:00","react-native","1471","150669","0.976312313747","38316"
"2018","11","2018-11-01 00:00:00","swift","2981","150669","1.978509182379","208053"
"2018","12","2018-12-01 00:00:00","dart","580","133050","0.435926343479","11927"
"2018","12","2018-12-01 00:00:00","kotlin","875","133050","0.657647500939","16941"
"2018","12","2018-12-01 00:00:00","objective-c","271","133050","0.203682826005","283623"
"2018","12","2018-12-01 00:00:00","react-native","1415","133050","1.063509958662","39731"
"2018","12","2018-12-01 00:00:00","swift","2783","133050","2.091694851559","210836"
"2019","1","2019-01-01 00:00:00","dart","859","150463","0.570904474854","12786"
"2019","1","2019-01-01 00:00:00","kotlin","1054","150463","0.700504442952","17995"
"2019","1","2019-01-01 00:00:00","objective-c","322","150463","0.214006101167","283945"
"2019","1","2019-01-01 00:00:00","react-native","1741","150463","1.157095099791","41472"
"2019","1","2019-01-01 00:00:00","swift","2909","150463","1.93336567794","213745"
"2019","2","2019-02-01 00:00:00","dart","727","147308","0.493523773318","13513"
"2019","2","2019-02-01 00:00:00","kotlin","993","147308","0.674097808672","18988"
"2019","2","2019-02-01 00:00:00","objective-c","291","147308","0.197545279278","284236"
"2019","2","2019-02-01 00:00:00","react-native","1708","147308","1.159475384907","43180"
"2019","2","2019-02-01 00:00:00","swift","2685","147308","1.822711597469","216430"
"2019","3","2019-03-01 00:00:00","dart","753","162138","0.46441919846","14266"
"2019","3","2019-03-01 00:00:00","kotlin","1087","162138","0.670416558733","20075"
"2019","3","2019-03-01 00:00:00","objective-c","302","162138","0.186261086235","284538"
"2019","3","2019-03-01 00:00:00","react-native","1735","162138","1.070076108006","44915"
"2019","3","2019-03-01 00:00:00","swift","2952","162138","1.82067128002","219382"
"2019","4","2019-04-01 00:00:00","dart","847","154495","0.548237807048","15113"
"2019","4","2019-04-01 00:00:00","kotlin","1045","154495","0.67639729441","21120"
"2019","4","2019-04-01 00:00:00","objective-c","317","154495","0.205184633806","284855"
"2019","4","2019-04-01 00:00:00","react-native","1665","154495","1.077704780089","46580"
"2019","4","2019-04-01 00:00:00","swift","3079","154495","1.992944755493","222461"
"2019","5","2019-05-01 00:00:00","dart","809","152350","0.531014112241","15922"
"2019","5","2019-05-01 00:00:00","kotlin","1072","152350","0.703642927469","22192"
"2019","5","2019-05-01 00:00:00","objective-c","276","152350","0.18116179849","285131"
"2019","5","2019-05-01 00:00:00","react-native","1540","152350","1.010830324909","48120"
"2019","5","2019-05-01 00:00:00","swift","3104","152350","2.037413849688","225565"
"2019","6","2019-06-01 00:00:00","dart","785","136796","0.573847188514","16707"
"2019","6","2019-06-01 00:00:00","kotlin","1119","136796","0.818006374455","23311"
"2019","6","2019-06-01 00:00:00","objective-c","256","136796","0.187139974853","285387"
"2019","6","2019-06-01 00:00:00","react-native","1616","136796","1.181321091259","49736"
"2019","6","2019-06-01 00:00:00","swift","3088","136796","2.257375946665","228653"
"2019","7","2019-07-01 00:00:00","dart","982","152036","0.645899655344","17689"
"2019","7","2019-07-01 00:00:00","kotlin","1280","152036","0.8419058644","24591"
"2019","7","2019-07-01 00:00:00","objective-c","244","152036","0.160488305401","285631"
"2019","7","2019-07-01 00:00:00","react-native","1910","152036","1.256281407035","51646"
"2019","7","2019-07-01 00:00:00","swift","3039","152036","1.998868688994","231692"
"2019","8","2019-08-01 00:00:00","dart","1018","138082","0.73724308744","18707"
"2019","8","2019-08-01 00:00:00","kotlin","1137","138082","0.823423762691","25728"
"2019","8","2019-08-01 00:00:00","objective-c","212","138082","0.15353195927","285843"
"2019","8","2019-08-01 00:00:00","react-native","1873","138082","1.356440376008","53519"
"2019","8","2019-08-01 00:00:00","swift","2542","138082","1.840935096536","234234"
"2019","9","2019-09-01 00:00:00","dart","960","137849","0.69641419234","19667"
"2019","9","2019-09-01 00:00:00","kotlin","1208","137849","0.876321192028","26936"
"2019","9","2019-09-01 00:00:00","objective-c","250","137849","0.181357862588","286093"
"2019","9","2019-09-01 00:00:00","react-native","1660","137849","1.204216207589","55179"
"2019","9","2019-09-01 00:00:00","swift","2555","137849","1.853477355657","236789"
"2019","10","2019-10-01 00:00:00","dart","946","153800","0.615084525357","20613"
"2019","10","2019-10-01 00:00:00","kotlin","1244","153800","0.808842652795","28180"
"2019","10","2019-10-01 00:00:00","objective-c","320","153800","0.208062418725","286413"
"2019","10","2019-10-01 00:00:00","react-native","1830","153800","1.189856957087","57009"
"2019","10","2019-10-01 00:00:00","swift","3097","153800","2.013654096228","239886"
"2019","11","2019-11-01 00:00:00","dart","957","149462","0.640296530221","21570"
"2019","11","2019-11-01 00:00:00","kotlin","1280","149462","0.856404972501","29460"
"2019","11","2019-11-01 00:00:00","objective-c","278","149462","0.186000454965","286691"
"2019","11","2019-11-01 00:00:00","react-native","1819","149462","1.21703175389","58828"
"2019","11","2019-11-01 00:00:00","swift","2882","149462","1.928249320897","242768"
"2019","12","2019-12-01 00:00:00","dart","1062","133666","0.794517678392","22632"
"2019","12","2019-12-01 00:00:00","kotlin","1142","133666","0.854368350964","30602"
"2019","12","2019-12-01 00:00:00","objective-c","249","133666","0.18628521838","286940"
"2019","12","2019-12-01 00:00:00","react-native","1624","133666","1.21496865321","60452"
"2019","12","2019-12-01 00:00:00","swift","2664","133666","1.993027396645","245432"
"2020","1","2020-01-01 00:00:00","dart","1183","147965","0.799513398438","23815"
"2020","1","2020-01-01 00:00:00","kotlin","1369","147965","0.925218801743","31971"
"2020","1","2020-01-01 00:00:00","objective-c","268","147965","0.181123914439","287208"
"2020","1","2020-01-01 00:00:00","react-native","1875","147965","1.267191565572","62327"
"2020","1","2020-01-01 00:00:00","swift","2898","147965","1.958571283749","248330"
"2020","2","2020-02-01 00:00:00","dart","1143","146461","0.780412533029","24958"
"2020","2","2020-02-01 00:00:00","kotlin","1281","146461","0.874635568513","33252"
"2020","2","2020-02-01 00:00:00","objective-c","253","146461","0.17274223172","287461"
"2020","2","2020-02-01 00:00:00","react-native","1829","146461","1.24879660797","64156"
"2020","2","2020-02-01 00:00:00","swift","2761","146461","1.885143485296","251091"
"2020","3","2020-03-01 00:00:00","dart","1109","157445","0.704372955635","26067"
"2020","3","2020-03-01 00:00:00","kotlin","1438","157445","0.913334815332","34690"
"2020","3","2020-03-01 00:00:00","objective-c","240","157445","0.152434183365","287701"
"2020","3","2020-03-01 00:00:00","react-native","1835","157445","1.165486360316","65991"
"2020","3","2020-03-01 00:00:00","swift","2912","157445","1.849534758169","254003"
"2020","4","2020-04-01 00:00:00","dart","1603","184689","0.867945573369","27670"
"2020","4","2020-04-01 00:00:00","kotlin","1589","184689","0.860365262684","36279"
"2020","4","2020-04-01 00:00:00","objective-c","289","184689","0.156479270557","287990"
"2020","4","2020-04-01 00:00:00","react-native","2368","184689","1.282155407198","68359"
"2020","4","2020-04-01 00:00:00","swift","3453","184689","1.869629485242","257456"
"2020","5","2020-05-01 00:00:00","dart","1860","188302","0.987774957249","29530"
"2020","5","2020-05-01 00:00:00","kotlin","1626","188302","0.863506494885","37905"
"2020","5","2020-05-01 00:00:00","objective-c","272","188302","0.144448810952","288262"
"2020","5","2020-05-01 00:00:00","react-native","2365","188302","1.25596116876","70724"
"2020","5","2020-05-01 00:00:00","swift","3527","188302","1.873054986139","260983"
"2020","6","2020-06-01 00:00:00","dart","1774","173528","1.022313401871","31304"
"2020","6","2020-06-01 00:00:00","kotlin","1488","173528","0.857498501682","39393"
"2020","6","2020-06-01 00:00:00","objective-c","224","173528","0.129085795952","288486"
"2020","6","2020-06-01 00:00:00","react-native","2206","173528","1.271264579779","72930"
"2020","6","2020-06-01 00:00:00","swift","3170","173528","1.826794523074","264153"
"2020","7","2020-07-01 00:00:00","dart","1660","167544","0.990784510337","32964"
"2020","7","2020-07-01 00:00:00","kotlin","1350","167544","0.805758487322","40743"
"2020","7","2020-07-01 00:00:00","objective-c","286","167544","0.170701427684","288772"
"2020","7","2020-07-01 00:00:00","react-native","2227","167544","1.329203075013","75157"
"2020","7","2020-07-01 00:00:00","swift","2992","167544","1.785799551162","267145"
"2020","8","2020-08-01 00:00:00","dart","1690","149810","1.128095587744","34654"
"2020","8","2020-08-01 00:00:00","kotlin","1271","149810","0.848407983445","42014"
"2020","8","2020-08-01 00:00:00","objective-c","206","149810","0.137507509512","288978"
"2020","8","2020-08-01 00:00:00","react-native","1914","149810","1.277618316534","77071"
"2020","8","2020-08-01 00:00:00","swift","2688","149810","1.794272745477","269833"
"2020","9","2020-09-01 00:00:00","dart","1448","143221","1.011024919529","36102"
"2020","9","2020-09-01 00:00:00","kotlin","1375","143221","0.960054740575","43389"
"2020","9","2020-09-01 00:00:00","objective-c","227","143221","0.158496309898","289205"
"2020","9","2020-09-01 00:00:00","react-native","1838","143221","1.283331355038","78909"
"2020","9","2020-09-01 00:00:00","swift","2574","143221","1.797222474357","272407"
"2020","10","2020-10-01 00:00:00","dart","1507","143325","1.051456480027","37609"
"2020","10","2020-10-01 00:00:00","kotlin","1428","143325","0.996336996336","44817"
"2020","10","2020-10-01 00:00:00","objective-c","252","143325","0.175824175824","289457"
"2020","10","2020-10-01 00:00:00","react-native","1798","143325","1.254491540205","80707"
"2020","10","2020-10-01 00:00:00","swift","2351","143325","1.640327926042","274758"
"2020","11","2020-11-01 00:00:00","dart","1393","136537","1.020236272951","39002"
"2020","11","2020-11-01 00:00:00","kotlin","1409","136537","1.031954708247","46226"
"2020","11","2020-11-01 00:00:00","objective-c","212","136537","0.155269267671","289669"
"2020","11","2020-11-01 00:00:00","react-native","1698","136537","1.24361894578","82405"
"2020","11","2020-11-01 00:00:00","swift","2170","136537","1.58931278701","276928"
"2020","12","2020-12-01 00:00:00","dart","1408","135525","1.038922707987","40410"
"2020","12","2020-12-01 00:00:00","kotlin","1318","135525","0.972514296255","47544"
"2020","12","2020-12-01 00:00:00","objective-c","161","135525","0.118797269876","289830"
"2020","12","2020-12-01 00:00:00","react-native","1646","135525","1.214536063456","84051"
"2020","12","2020-12-01 00:00:00","swift","2106","135525","1.553956834532","279034"
"2021","1","2021-01-01 00:00:00","dart","1439","141555","1.016565999081","41849"
"2021","1","2021-01-01 00:00:00","kotlin","1397","141555","0.986895552965","48941"
"2021","1","2021-01-01 00:00:00","objective-c","149","141555","0.105259439793","289979"
"2021","1","2021-01-01 00:00:00","react-native","1869","141555","1.320334852177","85920"
"2021","1","2021-01-01 00:00:00","swift","2325","141555","1.642471124297","281359"
"2021","2","2021-02-01 00:00:00","dart","1415","133277","1.061698567644","43264"
"2021","2","2021-02-01 00:00:00","kotlin","1224","133277","0.918388018938","50165"
"2021","2","2021-02-01 00:00:00","objective-c","177","133277","0.132806110581","290156"
"2021","2","2021-02-01 00:00:00","react-native","1661","133277","1.246276551843","87581"
"2021","2","2021-02-01 00:00:00","swift","2268","133277","1.701718976267","283627"
"2021","3","2021-03-01 00:00:00","dart","1771","151015","1.172731185643","45035"
"2021","3","2021-03-01 00:00:00","kotlin","1370","151015","0.907194649538","51535"
"2021","3","2021-03-01 00:00:00","objective-c","173","151015","0.114558156474","290329"
"2021","3","2021-03-01 00:00:00","react-native","1791","151015","1.185974903155","89372"
"2021","3","2021-03-01 00:00:00","swift","2394","151015","1.585272986127","286021"
"2021","4","2021-04-01 00:00:00","dart","1665","138209","1.204697233899","46700"
"2021","4","2021-04-01 00:00:00","kotlin","1371","138209","0.991975920526","52906"
"2021","4","2021-04-01 00:00:00","objective-c","168","138209","0.121555036213","290497"
"2021","4","2021-04-01 00:00:00","react-native","1715","138209","1.24087432801","91087"
"2021","4","2021-04-01 00:00:00","swift","2125","138209","1.537526499721","288146"
"2021","5","2021-05-01 00:00:00","dart","1839","145645","1.262659205602","48539"
"2021","5","2021-05-01 00:00:00","kotlin","1488","145645","1.021662260977","54394"
"2021","5","2021-05-01 00:00:00","objective-c","144","145645","0.098870541384","290641"
"2021","5","2021-05-01 00:00:00","react-native","1844","145645","1.266092210511","92931"
"2021","5","2021-05-01 00:00:00","swift","1990","145645","1.36633595386","290136"
"2021","6","2021-06-01 00:00:00","dart","1941","159047","1.220393971593","50480"
"2021","6","2021-06-01 00:00:00","kotlin","1718","159047","1.080183845026","56112"
"2021","6","2021-06-01 00:00:00","objective-c","186","159047","0.116946562965","290827"
"2021","6","2021-06-01 00:00:00","react-native","2249","159047","1.414047419945","95180"
"2021","6","2021-06-01 00:00:00","swift","2106","159047","1.324136890353","292242"
"2021","7","2021-07-01 00:00:00","dart","1764","152321","1.158080632348","52244"
"2021","7","2021-07-01 00:00:00","kotlin","1627","152321","1.068138995936","57739"
"2021","7","2021-07-01 00:00:00","objective-c","161","152321","0.105697835492","290988"
"2021","7","2021-07-01 00:00:00","react-native","2101","152321","1.379323927757","97281"
"2021","7","2021-07-01 00:00:00","swift","2251","152321","1.477800172005","294493"
"2021","8","2021-08-01 00:00:00","dart","1870","148340","1.260617500337","54114"
"2021","8","2021-08-01 00:00:00","kotlin","1656","148340","1.116354321154","59395"
"2021","8","2021-08-01 00:00:00","objective-c","146","148340","0.098422542807","291134"
"2021","8","2021-08-01 00:00:00","react-native","2065","148340","1.392072266414","99346"
"2021","8","2021-08-01 00:00:00","swift","2180","148340","1.46959687205","296673"
"2021","9","2021-09-01 00:00:00","dart","1850","144632","1.279108357763","55964"
"2021","9","2021-09-01 00:00:00","kotlin","1650","144632","1.14082637314","61045"
"2021","9","2021-09-01 00:00:00","objective-c","131","144632","0.090574699928","291265"
"2021","9","2021-09-01 00:00:00","react-native","2031","144632","1.404253553847","101377"
"2021","9","2021-09-01 00:00:00","swift","1920","144632","1.327507052381","298593"
"2021","10","2021-10-01 00:00:00","dart","1744","144672","1.205485512054","57708"
"2021","10","2021-10-01 00:00:00","kotlin","1550","144672","1.071389073213","62595"
"2021","10","2021-10-01 00:00:00","objective-c","159","144672","0.109903782349","291424"
"2021","10","2021-10-01 00:00:00","react-native","1958","144672","1.353406326034","103335"
"2021","10","2021-10-01 00:00:00","swift","1831","144672","1.265621543906","300424"
"2021","11","2021-11-01 00:00:00","dart","1597","145808","1.09527597937","59305"
"2021","11","2021-11-01 00:00:00","kotlin","1708","145808","1.17140348952","64303"
"2021","11","2021-11-01 00:00:00","objective-c","154","145808","0.105618347415","291578"
"2021","11","2021-11-01 00:00:00","react-native","1861","145808","1.276336003511","105196"
"2021","11","2021-11-01 00:00:00","swift","1754","145808","1.20295182706","302178"
"2021","12","2021-12-01 00:00:00","dart","1678","136621","1.228215281691","60983"
"2021","12","2021-12-01 00:00:00","kotlin","1502","136621","1.099391747974","65805"
"2021","12","2021-12-01 00:00:00","objective-c","137","136621","0.100277409768","291715"
"2021","12","2021-12-01 00:00:00","react-native","1852","136621","1.355574911616","107048"
"2021","12","2021-12-01 00:00:00","swift","1661","136621","1.215772099457","303839"
"2022","1","2022-01-01 00:00:00","dart","1882","144194","1.305186068768","62865"
"2022","1","2022-01-01 00:00:00","kotlin","1685","144194","1.168564572728","67490"
"2022","1","2022-01-01 00:00:00","objective-c","163","144194","0.113042151545","291878"
"2022","1","2022-01-01 00:00:00","react-native","2083","144194","1.444581605337","109131"
"2022","1","2022-01-01 00:00:00","swift","1989","144194","1.379391652912","305828"
"2022","2","2022-02-01 00:00:00","dart","1863","141441","1.317156977114","64728"
"2022","2","2022-02-01 00:00:00","kotlin","1575","141441","1.113538507222","69065"
"2022","2","2022-02-01 00:00:00","objective-c","129","141441","0.091204106305","292007"
"2022","2","2022-02-01 00:00:00","react-native","1867","141441","1.319985011418","110998"
"2022","2","2022-02-01 00:00:00","swift","1887","141441","1.334125182938","307715"
"2022","3","2022-03-01 00:00:00","dart","2033","154617","1.314861884527","66761"
"2022","3","2022-03-01 00:00:00","kotlin","1729","154617","1.118247023289","70794"
"2022","3","2022-03-01 00:00:00","objective-c","114","154617","0.073730572964","292121"
"2022","3","2022-03-01 00:00:00","react-native","2130","154617","1.377597547488","113128"
"2022","3","2022-03-01 00:00:00","swift","2086","154617","1.349140133361","309801"
"2022","4","2022-04-01 00:00:00","dart","1816","148137","1.225892248391","68577"
"2022","4","2022-04-01 00:00:00","kotlin","1618","148137","1.092232190472","72412"
"2022","4","2022-04-01 00:00:00","objective-c","161","148137","0.108683178409","292282"
"2022","4","2022-04-01 00:00:00","react-native","1938","148137","1.308248445695","115066"
"2022","4","2022-04-01 00:00:00","swift","1867","148137","1.260319839067","311668"
"2022","5","2022-05-01 00:00:00","dart","1428","115113","1.240520184514","70005"
"2022","5","2022-05-01 00:00:00","kotlin","1136","115113","0.986856393283","73548"
"2022","5","2022-05-01 00:00:00","objective-c","108","115113","0.093820854291","292390"
"2022","5","2022-05-01 00:00:00","react-native","1450","115113","1.259631840018","116516"
"2022","5","2022-05-01 00:00:00","swift","1329","115113","1.154517734747","312997"
